Id,SalePrice
2111,162081.9
2112,141458.66
2113,119419.5
2114,111713.04
2115,160372.5
2116,112261.25
2117,150432.09
2118,120644.12
2119,109643.4
2120,111378.0
2121,113388.41
2122,108803.76
2123,94012.0
2124,193622.0
2125,128052.5
2126,159480.6
2127,145749.54
2128,123905.13
2129,102967.76
2130,142926.25
2131,147721.37
2132,119642.72
2133,115184.41
2134,117891.3
2135,104148.4
2136,83817.12
2137,116011.64
2138,136143.47
2139,153519.0
2140,136827.25
2141,142431.1
2142,138257.25
2143,150496.0
2144,120952.45
2145,136955.5
2146,147313.65
2147,168352.79
2148,127499.04
2149,140059.6
2150,233185.72
2151,134036.6
2152,172361.56
2153,155623.5
2154,110698.33
2155,126783.66
2156,225793.98
2157,245705.1
2158,237201.64
2159,217918.4
2160,174069.09
2161,246369.94
2162,401261.42
2163,335918.31
2164,255649.38
2165,183088.0
2166,143083.0
2167,208670.47
2168,211943.5
2169,192380.85
2170,218269.85
2171,144180.35
2172,136773.99
2173,167613.94
2174,238126.16
2175,305020.26
2176,309279.88
2177,247543.59
2178,227757.73
2179,145361.0
2180,193826.48
2181,192724.25
2182,222173.07
2183,193317.29
2184,137525.25
2185,137781.35
2186,146320.82
2187,151665.0
2188,156900.96
2189,184432.25
2190,82467.86
2191,88627.36
2192,93711.11
2193,100802.37
2194,102256.5
2195,111534.33
2196,107929.24
2197,111149.83
2198,154349.05
2199,157040.0
2200,129448.11
2201,129089.41
2202,195863.0
2203,164557.7
2204,169809.5
2205,111293.59
2206,133254.25
2207,229902.66
2208,231355.66
2209,185612.07
2210,121354.67
2211,115201.04
2212,113095.0
2213,104211.8
2214,145540.04
2215,104984.75
2216,152943.42
2217,78168.87
2218,89334.34
2219,76542.49
2220,84747.47
2221,334239.02
2222,251231.81
2223,252154.42
2224,211227.24
2225,136797.91
2226,178160.0
2227,205490.77
2228,281012.5
2229,243800.72
2230,165795.49
2231,214788.98
2232,171040.13
2233,174704.47
2234,253550.9
2235,198945.98
2236,278993.98
2237,363289.79
2238,203318.8
2239,120076.8
2240,164073.49
2241,158018.96
2242,136293.75
2243,140907.26
2244,98868.5
2245,96272.61
2246,146667.0
2247,104657.0
2248,124393.5
2249,124889.0
2250,139962.7
2251,122260.46
2252,174265.14
2253,159134.64
2254,180153.0
2255,193044.24
2256,181800.55
2257,194196.5
2258,174901.46
2259,178123.0
2260,150157.0
2261,187813.56
2262,208932.01
2263,334331.37
2264,433786.65
2265,166299.08
2266,285559.77
2267,358575.59
2268,370311.03
2269,162193.35
2270,183319.0
2271,250721.22
2272,205991.1
2273,167897.0
2274,173475.81
2275,170849.0
2276,166266.41
2277,181094.64
2278,156030.64
2279,125638.5
2280,120516.98
2281,177439.1
2282,178289.04
2283,99404.0
2284,108680.62
2285,153513.7
2286,128569.83
2287,338557.82
2288,273947.84
2289,383955.81
2290,431581.16
2291,320979.71
2292,406609.55
2293,463563.19
2294,400209.08
2295,440576.29
2296,277516.16
2297,315851.82
2298,319868.6
2299,384831.37
2300,325781.23
2301,278209.84
2302,228970.37
2303,244834.89
2304,242724.22
2305,185124.82
2306,186219.46
2307,188387.89
2308,215191.61
2309,285051.0
2310,224141.12
2311,195650.09
2312,160260.27
2313,173409.5
2314,177330.79
2315,171935.76
2316,170836.15
2317,178641.01
2318,172065.92
2319,178344.46
2320,180633.26
2321,252774.69
2322,167408.18
2323,180196.64
2324,168266.5
2325,222094.83
2326,168028.59
2327,214365.25
2328,217649.03
2329,182210.5
2330,178937.2
2331,358603.14
2332,404927.89
2333,315023.62
2334,255975.89
2335,260695.98
2336,337094.88
2337,201827.74
2338,281125.67
2339,237596.31
2340,390832.2
2341,215467.92
2342,239110.74
2343,221427.76
2344,235615.63
2345,236535.76
2346,219469.84
2347,197644.17
2348,224590.29
2349,150681.97
2350,286043.84
2351,265663.59
2352,246345.57
2353,210896.48
2354,129822.96
2355,152334.85
2356,153364.99
2357,196777.66
2358,198714.5
2359,122615.29
2360,118988.16
2361,137510.0
2362,266803.37
2363,143304.25
2364,150025.5
2365,223002.77
2366,192345.7
2367,222768.22
2368,207300.9
2369,222863.44
2370,170350.37
2371,168472.0
2372,169169.14
2373,260813.23
2374,301240.2
2375,245174.35
2376,267809.52
2377,332951.84
2378,133821.21
2379,197347.5
2380,146160.6
2381,159403.32
2382,180697.47
2383,214602.47
2384,240500.4
2385,153548.5
2386,141060.0
2387,134558.08
2388,102772.86
2389,123211.32
2390,137975.0
2391,136374.93
2392,114095.2
2393,157675.75
2394,143987.0
2395,193520.9
2396,150318.5
2397,203239.5
2398,125239.0
2399,59186.37
2400,56818.59
2401,116072.26
2402,139395.0
2403,129357.72
2404,146125.03
2405,160425.5
2406,136904.6
2407,127947.0
2408,137588.55
2409,137091.5
2410,160519.19
2411,122704.08
2412,159310.74
2413,141998.5
2414,131077.21
2415,128633.48
2416,127845.08
2417,134980.75
2418,122092.83
2419,129525.36
2420,126731.93
2421,153224.5
2422,119197.24
2423,126195.23
2424,147488.75
2425,165164.52
2426,126667.07
2427,138425.39
2428,176678.15
2429,115308.31
2430,128638.0
2431,115261.66
2432,136144.75
2433,146435.58
2434,145551.0
2435,153559.5
2436,105129.0
2437,115260.99
2438,124132.16
2439,114496.34
2440,122123.33
2441,105914.82
2442,106314.5
2443,114043.84
2444,128988.08
2445,90928.0
2446,127640.64
2447,222717.82
2448,138757.76
2449,115413.76
2450,143867.0
2451,127839.85
2452,216092.91
2453,102561.5
2454,131153.48
2455,105567.62
2456,147660.93
2457,117654.2
2458,113260.83
2459,111073.71
2460,141415.75
2461,117274.4
2462,140575.59
2463,116123.56
2464,157962.74
2465,130976.42
2466,115226.63
2467,155615.69
2468,96490.94
2469,93182.29
2470,179558.3
2471,210300.09
2472,166802.24
2473,119245.59
2474,107238.17
2475,217672.23
2476,117126.37
2477,131658.33
2478,160383.87
2479,108930.18
2480,135644.0
2481,124135.13
2482,135892.53
2483,117966.16
2484,123986.58
2485,123642.04
2486,156381.5
2487,185318.7
2488,158094.24
2489,143693.08
2490,154687.64
2491,95208.73
2492,186144.32
2493,138523.5
2494,168932.74
2495,99844.08
2496,219909.28
2497,155378.5
2498,112242.99
2499,88482.86
2500,133716.12
2501,135809.9
2502,146108.12
2503,101322.51
2504,178932.7
2505,219897.08
2506,251809.54
2507,306118.39
2508,253167.23
2509,219873.01
2510,230270.11
2511,187752.56
2512,213265.33
2513,221060.17
2514,236880.85
2515,147625.55
2516,154998.5
2517,133119.5
2518,144524.75
2519,228020.71
2520,209518.78
2521,192666.59
2522,224933.38
2523,134599.5
2524,137223.89
2525,142375.47
2526,138557.35
2527,114462.86
2528,129238.1
2529,132659.6
2530,108728.15
2531,240022.86
2532,231996.72
2533,199302.65
2534,246353.74
2535,303206.81
2536,232722.64
2537,234361.22
2538,187467.04
2539,190161.34
2540,177739.58
2541,182222.76
2542,166621.9
2543,130800.33
2544,134950.08
2545,131567.0
2546,147521.0
2547,137869.1
2548,165811.16
2549,159885.76
2550,387524.91
2551,141979.66
2552,122237.25
2553,86740.43
2554,123890.0
2555,111221.83
2556,105263.65
2557,116878.33
2558,169986.93
2559,141408.0
2560,123147.5
2561,137747.05
2562,135475.31
2563,145997.22
2564,169761.0
2565,119169.79
2566,152132.67
2567,131858.83
2568,188911.1
2569,199813.32
2570,119571.17
2571,164853.75
2572,187731.0
2573,245323.94
2574,292516.39
2575,126925.83
2576,126132.91
2577,151180.5
2578,96894.5
2579,79814.31
2580,132003.12
2581,130573.04
2582,120644.5
2583,285420.63
2584,160454.69
2585,173794.49
2586,203358.73
2587,207197.36
2588,157245.25
2589,146052.0
2590,230811.57
2591,204743.4
2592,228692.21
2593,258370.23
2594,173981.4
2595,212954.56
2596,344194.98
2597,185518.5
2598,271952.69
2599,316060.34
2600,155950.31
2601,135323.5
2602,87429.0
2603,94689.0
2604,89018.5
2605,84901.0
2606,145214.3
2607,168408.5
2608,203074.7
2609,163492.99
2610,116225.26
2611,154625.59
2612,157878.87
2613,126625.0
2614,128143.0
2615,151785.0
2616,139742.0
2617,162219.5
2618,174201.09
2619,225886.96
2620,186239.0
2621,182028.8
2622,188901.4
2623,260423.06
2624,261287.21
2625,325604.49
2626,164148.46
2627,182042.79
2628,421272.81
2629,537637.18
2630,335786.01
2631,445238.1
2632,406670.52
2633,314629.73
2634,395573.64
2635,150946.6
2636,196856.56
2637,166538.35
2638,256790.46
2639,182342.82
2640,152472.5
2641,106083.83
2642,190290.1
2643,102975.5
2644,129984.69
2645,101382.0
2646,92690.0
2647,96466.0
2648,136243.75
2649,139050.77
2650,153209.2
2651,153945.86
2652,445035.76
2653,252668.92
2654,244534.79
2655,365254.06
2656,321297.85
2657,335287.1
2658,276267.56
2659,298955.65
2660,320592.82
2661,337012.68
2662,345183.34
2663,275312.21
2664,282236.65
2665,316883.38
2666,282498.29
2667,169670.41
2668,181038.53
2669,177913.03
2670,287834.39
2671,180967.39
2672,181701.45
2673,209479.86
2674,203555.73
2675,168844.8
2676,188166.24
2677,199225.5
2678,250085.57
2679,283379.48
2680,268548.96
2681,417406.03
2682,329212.15
2683,515997.71
2684,300148.64
2685,345006.37
2686,258868.11
2687,325509.49
2688,228736.84
2689,211863.06
2690,501254.33
2691,188337.7
2692,137222.53
2693,191035.8
2694,131076.71
2695,194498.25
2696,187378.15
2697,193178.8
2698,199211.5
2699,181276.22
2700,168706.32
2701,150567.17
2702,113351.7
2703,140402.58
2704,141599.11
2705,125971.16
2706,119202.66
2707,125210.68
2708,137595.0
2709,113330.0
2710,125599.33
2711,284842.12
2712,366842.62
2713,182048.15
2714,149657.68
2715,170028.33
2716,170315.89
2717,187301.1
2718,232004.38
2719,157158.55
2720,157765.5
2721,143016.0
2722,164452.03
2723,145034.7
2724,129492.0
2725,137179.5
2726,150330.5
2727,171960.24
2728,165430.82
2729,153914.52
2730,145644.5
2731,120218.5
2732,115267.91
2733,154632.87
2734,148427.0
2735,134956.75
2736,141073.49
2737,124750.25
2738,132789.89
2739,160697.09
2740,137044.66
2741,148082.0
2742,150694.0
2743,152356.5
2744,148451.0
2745,136959.25
2746,136481.0
2747,149963.13
2748,125707.75
2749,130500.0
2750,135854.25
2751,127790.0
2752,228621.9
2753,154034.84
2754,197639.9
2755,126448.5
2756,94271.76
2757,69728.33
2758,89322.87
2759,153070.26
2760,138573.69
2761,148148.0
2762,145362.25
2763,191645.14
2764,168173.5
2765,252251.92
2766,143087.68
2767,92099.0
2768,128636.64
2769,124492.84
2770,150298.5
2771,123266.0
2772,125704.25
2773,140579.25
2774,138277.6
2775,133375.5
2776,137754.66
2777,150672.75
2778,127375.06
2779,122778.55
2780,109944.4
2781,101856.51
2782,99383.92
2783,103020.02
2784,130530.0
2785,136710.32
2786,79558.19
2787,117344.53
2788,87669.4
2789,223432.41
2790,92390.75
2791,118684.67
2792,86096.08
2793,175144.54
2794,104443.45
2795,118252.45
2796,101054.09
2797,180159.37
2798,117029.14
2799,120504.8
2800,77897.69
2801,107653.6
2802,140956.64
2803,151018.5
2804,147555.19
2805,95486.5
2806,92992.83
2807,152400.87
2808,150214.5
2809,135483.08
2810,139070.0
2811,152609.57
2812,143326.17
2813,158709.84
2814,160926.77
2815,98594.03
2816,252987.91
2817,135976.0
2818,134733.7
2819,181125.98
2820,135076.5
2821,107370.58
2822,185136.56
2823,226259.24
2824,179059.13
2825,151726.79
2826,138159.64
2827,148850.5
2828,205472.77
2829,171914.49
2830,237610.67
2831,188365.84
2832,222841.41
2833,287611.47
2834,216953.34
2835,218991.62
2836,196189.9
2837,166322.42
2838,147454.5
2839,183618.82
2840,194590.5
2841,204997.12
2842,222174.79
2843,149757.0
2844,152847.82
2845,123737.5
2846,213149.75
2847,201730.5
2848,220791.55
2849,214218.97
2850,278052.92
2851,237386.61
2852,228677.69
2853,235532.74
2854,138062.0
2855,198560.56
2856,208034.1
2857,192338.1
2858,197252.64
2859,139845.94
2860,125827.5
2861,130704.86
2862,199203.95
2863,120975.33
2864,262579.54
2865,140667.33
2866,135030.95
2867,99223.5
2868,108694.69
2869,121938.25
2870,160741.82
2871,108942.82
2872,65431.44
2873,105027.05
2874,141761.5
2875,118926.54
2876,155334.55
2877,147920.06
2878,167463.0
2879,149517.34
2880,108366.3
2881,154213.44
2882,160899.0
2883,167219.0
2884,185672.5
2885,186978.1
2886,201992.0
2887,102039.88
2888,124988.21
2889,63757.22
2890,90316.84
2891,134053.32
2892,58945.31
2893,109893.43
2894,65882.41
2895,302979.0
2896,281796.49
2897,201265.85
2898,146599.84
2899,229038.03
2900,162304.35
2901,179691.74
2902,177743.69
2903,347882.21
2904,351868.61
2905,115789.34
2906,205058.35
2907,114654.32
2908,127695.5
2909,144706.65
2910,83959.0
2911,86514.0
2912,155409.05
2913,86603.5
2914,85288.5
2915,85361.5
2916,86573.0
2917,154321.0
2918,114894.0
2919,224963.67
